first_name,last_name,email,This_is_a_float,this_is_integer
John,Doe,john-doe@bogusemail.com,12.0,56
Mary,Smith-Robinson,maryjacobs@bogusemail.com,12.0,56
Dave,Smith,davesmith@bogusemail.com,12.0,56
Jane,Stuart,janestuart@bogusemail.com,12.0,56
Tom,Wright,tomwright@bogusemail.com,12.0,56
Steve,Robinson,steverobinson@bogusemail.com,12.0,56
Nicole,Jacobs,nicolejacobs@bogusemail.com,12.0,56
Jane,Wright,janewright@bogusemail.com,12.0,56
Jane,Doe,janedoe@bogusemail.com,12.0,56
Kurt,Wright,kurtwright@bogusemail.com,12.0,56
Kurt,Robinson,kurtrobinson@bogusemail.com,12.0,56
Jane,Jenkins,janejenkins@bogusemail.com,12.0,56
Neil,Robinson,neilrobinson@bogusemail.com,12.0,56
Tom,Patterson,tompatterson@bogusemail.com,12.0,56
Sam,Jenkins,samjenkins@bogusemail.com,12.0,56
Steve,Stuart,stevestuart@bogusemail.com,12.0,56
Maggie,Patterson,maggiepatterson@bogusemail.com,12.0,56
Maggie,Stuart,maggiestuart@bogusemail.com,12.0,56
Jane,Doe,janedoe@bogusemail.com,12.0,56
Steve,Patterson,stevepatterson@bogusemail.com,12.0,56
Dave,Smith,davesmith@bogusemail.com,12.0,56
Sam,Wilks,samwilks@bogusemail.com,12.0,56
Kurt,Jefferson,kurtjefferson@bogusemail.com
Sam,Stuart,samstuart@bogusemail.com,12.0,56
Jane,Stuart,janestuart@bogusemail.com,12.0,56
Dave,Davis,davedavis@bogusemail.com,12.0,56
Sam,Patterson,sampatterson@bogusemail.com,12.0,56
Tom,Jefferson,tomjefferson@bogusemail.com,12.0,56
Jane,Stuart,janestuart@bogusemail.com,12.0,56
Maggie,Jefferson,maggiejefferson@bogusemail.com,12.0,56
Mary,Wilks,marywilks@bogusemail.com,12.0,56
Neil,Patterson,neilpatterson@bogusemail.com,12.0,56
Corey,Davis,coreydavis@bogusemail.com,12.0,56
Steve,Jacobs,stevejacobs@bogusemail.com,12.0,56
Jane,Jenkins,janejenkins@bogusemail.com,12.0,56
John,Jacobs,johnjacobs@bogusemail.com,12.0,56
Neil,Smith,neilsmith@bogusemail.com,12.0,56
Corey,Wilks,coreywilks@bogusemail.com,12.0,56
Corey,Smith,coreysmith@bogusemail.com,12.0,56
Mary,Patterson,marypatterson@bogusemail.com,12.0,56
Jane,Stuart,janestuart@bogusemail.com,12.0,56
Travis,Arnold,travisarnold@bogusemail.com,12.0,56
John,Robinson,johnrobinson@bogusemail.com,12.0,56
Travis,Arnold,travisarnold@bogusemail.com,12.0,56
